click_id,ip,app,device,os,channel,click_time
2181843448588,9234,14,1,13,480,2017-11-09 15:38:23
2078764202619,301290,3,1,13,280,2017-11-09 15:13:52
2104533996470,156703,20,1,15,259,2017-11-09 15:19:33
2156073606993,79881,1,1,13,13,2017-11-09 15:31:38
2052994465915,48459,83,114,0,320,2017-11-09 15:09:26
2147483711398,303758,18,1,52,107,2017-11-09 15:30:16
2095944093341,32470,13,1,44,469,2017-11-09 15:18:11
2147483726869,40337,3,1,18,211,2017-11-09 15:30:36
2233383060571,111484,23,1,30,153,2017-11-09 15:51:51
2207613292567,35530,17,1,15,128,2017-11-09 15:45:51
2156073676268,116616,7,1,10,101,2017-11-09 15:32:57
2241973000207,41692,15,1,22,3,2017-11-09 15:54:14
2104534065264,309012,17,1,22,128,2017-11-09 15:20:55
2241972976931,313640,2,1,22,469,2017-11-09 15:53:44
2095944051194,111025,9,1,27,127,2017-11-09 15:17:21
2052994456686,14872,3,1,22,409,2017-11-09 15:09:15
2181843425874,153624,9,1,6,127,2017-11-09 15:37:55
2035814550417,313988,9,1,22,442,2017-11-09 15:04:49
2173253495682,86658,21,1,18,232,2017-11-09 15:36:04
2130303814293,93263,17,1,19,128,2017-11-09 15:25:40
2035814501997,90265,3,1,1,115,2017-11-09 15:03:56
2250562895648,360100,12,1,13,340,2017-11-09 15:55:43
2035814586189,29599,2,1,19,219,2017-11-09 15:05:29
2156073650967,20266,9,2,27,442,2017-11-09 15:32:30
2250562884169,37919,1,1,13,153,2017-11-09 15:55:26
2250562908599,144573,12,1,19,328,2017-11-09 15:56:01
2156073616498,77500,2,1,18,236,2017-11-09 15:31:49
2216203178936,50724,18,1,13,121,2017-11-09 15:47:05
2542620651914,69510,1,1,19,153,2017-11-09 15:59:58
2113123931167,89405,3,1,23,211,2017-11-09 15:21:36
2138893785290,67197,1,1,19,134,2017-11-09 15:28:23
2156073655668,105292,2,2,9,205,2017-11-09 15:32:35
2044404508359,5729,3,1,19,30,2017-11-09 15:07:05
